id,time,y1,EB,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
101,0,0,426058.8405,0,0,0,0,0,0
101,1,0,426058.8405,837.578,837.578,837.578,837.578,-0.0136442,-0.0136442
101,2,0,426058.8405,492561,492561,492561,492561,-0.0136442,-0.0136442
101,3,0,426058.8405,238210,238210,238210,238210,-0.0136442,-0.0136442
101,4,2017,426058.8405,91880.3,91880.3,91880.3,91880.3,-0.0133446,-0.0133446
101,5,0,426058.8405,35101.9,35101.9,35101.9,35101.9,-0.0136442,-0.0136442
101,6,0,426058.8405,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
101,7,0,426058.8405,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
103,0,0,377107.2405,0,0,0,0,0,0
103,1,6667,377107.2405,837.578,837.578,837.578,837.578,0.0949615,0.0949615
103,2,248213,377107.2405,492561,492561,492561,492561,-0.00676856,-0.00676856
103,3,743667,377107.2405,238210,238210,238210,238210,0.0289514,0.0289514
103,4,132523,377107.2405,91880.3,91880.3,91880.3,91880.3,0.00603542,0.00603542
103,5,14473,377107.2405,35101.9,35101.9,35101.9,35101.9,-0.00801849,-0.00801849
103,6,157324,377107.2405,13404.2,13404.2,13404.2,13404.2,0.146496,0.146496
103,7,284,377107.2405,5118.48,5118.48,5118.48,5118.48,-0.0128871,-0.0128871
103,8,0,377107.2405,1954.52,1954.52,1954.52,1954.52,-0.0136442,-0.0136442
107,0,0,282668.016,0,0,0,0,0,0
107,1,1468,282668.016,837.578,837.578,837.578,837.578,0.0102696,0.0102696
107,2,50450,282668.016,492561,492561,492561,492561,-0.0122467,-0.0122467
107,3,278372,282668.016,238210,238210,238210,238210,0.00230036,0.00230036
107,4,3.32432e+06,282668.016,91880.3,91880.3,91880.3,91880.3,0.480015,0.480015
107,5,514915,282668.016,35101.9,35101.9,35101.9,35101.9,0.186504,0.186504
107,6,24259,282668.016,13404.2,13404.2,13404.2,13404.2,0.0110492,0.0110492
107,7,0,282668.016,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
108,0,0,173589.966,0,0,0,0,0,0
108,1,0,173589.966,837.578,837.578,837.578,837.578,-0.0136442,-0.0136442
108,2,2548,173589.966,492561,492561,492561,492561,-0.0135736,-0.0135736
108,3,0,173589.966,238210,238210,238210,238210,-0.0136442,-0.0136442
108,4,32877,173589.966,91880.3,91880.3,91880.3,91880.3,-0.00876196,-0.00876196
108,5,0,173589.966,35101.9,35101.9,35101.9,35101.9,-0.0136442,-0.0136442
108,6,1.25013e+06,173589.966,13404.2,13404.2,13404.2,13404.2,1.25887,1.25887
108,7,0,173589.966,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
109,0,0,371904.4515,0,0,0,0,0,0
109,1,0,371904.4515,837.578,837.578,837.578,837.578,-0.0136442,-0.0136442
109,2,835,371904.4515,492561,492561,492561,492561,-0.013621,-0.013621
109,3,0,371904.4515,238210,238210,238210,238210,-0.0136442,-0.0136442
109,4,0,371904.4515,91880.3,91880.3,91880.3,91880.3,-0.0136442,-0.0136442
109,5,0,371904.4515,35101.9,35101.9,35101.9,35101.9,-0.0136442,-0.0136442
109,6,0,371904.4515,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
109,7,0,371904.4515,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
110,0,0,78109.2375,0,0,0,0,0,0
110,1,6667,78109.2375,837.578,837.578,837.578,837.578,0.0949615,0.0949615
110,2,171203,78109.2375,492561,492561,492561,492561,-0.00890177,-0.00890177
110,3,178582,78109.2375,238210,238210,238210,238210,-0.00341539,-0.00341539
110,5,9278,78109.2375,35101.9,35101.9,35101.9,35101.9,-0.0100378,-0.0100378
110,6,0,78109.2375,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
110,7,0,78109.2375,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
111,0,0,414411.0045,0,0,0,0,0,0
111,1,6667,414411.0045,837.578,837.578,837.578,837.578,0.0949615,0.0949615
111,2,171203,414411.0045,492561,492561,492561,492561,-0.00890177,-0.00890177
111,3,276927,414411.0045,238210,238210,238210,238210,0.0022176,0.0022176
111,4,52010,414411.0045,91880.3,91880.3,91880.3,91880.3,-0.00592072,-0.00592072
111,5,597479,414411.0045,35101.9,35101.9,35101.9,35101.9,0.218597,0.218597
111,6,167282,414411.0045,13404.2,13404.2,13404.2,13404.2,0.156633,0.156633
111,7,8035,414411.0045,5118.48,5118.48,5118.48,5118.48,0.00777448,0.00777448
111,8,0,414411.0045,1954.52,1954.52,1954.52,1954.52,-0.0136442,-0.0136442
112,0,0,206387.139,0,0,0,0,0,0
112,1,6667,206387.139,837.578,837.578,837.578,837.578,0.0949615,0.0949615
112,2,171203,206387.139,492561,492561,492561,492561,-0.00890177,-0.00890177
112,3,786338,206387.139,238210,238210,238210,238210,0.0313955,0.0313955
112,4,1.3978e+06,206387.139,91880.3,91880.3,91880.3,91880.3,0.193928,0.193928
112,5,284,206387.139,35101.9,35101.9,35101.9,35101.9,-0.0135338,-0.0135338
112,6,0,206387.139,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
112,7,0,206387.139,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
201,0,0,328700.76,0,0,0,0,0,0
201,1,2560,328700.76,837.578,837.578,837.578,837.578,0.0280583,0.0280583
201,2,843,328700.76,492561,492561,492561,492561,-0.0136208,-0.0136208
201,3,0,328700.76,238210,238210,238210,238210,-0.0136442,-0.0136442
201,4,0,328700.76,91880.3,91880.3,91880.3,91880.3,-0.0136442,-0.0136442
201,5,0,328700.76,35101.9,35101.9,35101.9,35101.9,-0.0136442,-0.0136442
201,6,0,328700.76,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
201,7,0,328700.76,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
204,0,0,488696.796,0,0,0,0,0,0
204,1,6667,488696.796,837.578,837.578,837.578,837.578,0.0949615,0.0949615
204,2,55653,488696.796,492561,492561,492561,492561,-0.0121026,-0.0121026
204,3,1577,488696.796,238210,238210,238210,238210,-0.0135538,-0.0135538
204,4,860,488696.796,91880.3,91880.3,91880.3,91880.3,-0.0135165,-0.0135165
204,5,0,488696.796,35101.9,35101.9,35101.9,35101.9,-0.0136442,-0.0136442
204,6,0,488696.796,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
204,7,0,488696.796,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
207,0,0,724091.6055,0,0,0,0,0,0
207,1,6667,724091.6055,837.578,837.578,837.578,837.578,0.0949615,0.0949615
207,2,572369,724091.6055,492561,492561,492561,492561,0.00221071,0.00221071
207,3,1.83669e+06,724091.6055,238210,238210,238210,238210,0.0915574,0.0915574
207,4,59383,724091.6055,91880.3,91880.3,91880.3,91880.3,-0.00482583,-0.00482583
207,5,470,724091.6055,35101.9,35101.9,35101.9,35101.9,-0.0134615,-0.0134615
207,6,0,724091.6055,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
207,7,0,724091.6055,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
209,0,0,91083.4065,0,0,0,0,0,0
209,1,2342,91083.4065,837.578,837.578,837.578,837.578,0.0245071,0.0245071
209,2,168781,91083.4065,492561,492561,492561,492561,-0.00896886,-0.00896886
209,3,640684,91083.4065,238210,238210,238210,238210,0.0230528,0.0230528
209,4,781179,91083.4065,91880.3,91880.3,91880.3,91880.3,0.10236,0.10236
209,5,1.13673e+06,91083.4065,35101.9,35101.9,35101.9,35101.9,0.428205,0.428205
209,6,1.37463e+06,91083.4065,13404.2,13404.2,13404.2,13404.2,1.38559,1.38559
209,7,2.58918e+06,91083.4065,5118.48,5118.48,5118.48,5118.48,6.88826,6.88826
301,0,0,106528.098,0,0,0,0,0,0
301,1,9288,106528.098,837.578,837.578,837.578,837.578,0.137658,0.137658
301,2,1.01244e+07,106528.098,492561,492561,492561,492561,0.266805,0.266805
301,3,1.46774e+08,106528.098,238210,238210,238210,238210,8.39327,8.39327
301,4,972366,106528.098,91880.3,91880.3,91880.3,91880.3,0.130752,0.130752
301,5,2.15198e+06,106528.098,35101.9,35101.9,35101.9,35101.9,0.822836,0.822836
301,6,0,106528.098,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
301,7,0,106528.098,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
302,0,0,349320.4815,0,0,0,0,0,0
302,1,18054,349320.4815,837.578,837.578,837.578,837.578,0.280456,0.280456
302,2,2.15435e+07,349320.4815,492561,492561,492561,492561,0.583122,0.583122
302,3,2.23357e+06,349320.4815,238210,238210,238210,238210,0.11429,0.11429
302,4,532389,349320.4815,91880.3,91880.3,91880.3,91880.3,0.0654153,0.0654153
