eta1,eta2,coeff,statistics,p-value
eta_beta,eta_k,0,0.838927,0.419368
eta_beta,eta_delta,0,0.393706,0.701322
eta_beta,eta_delta_E,0,-0.134606,0.895354
eta_beta,eta_Kd,0,1.71974,0.113452
eta_beta,eta_p,0,0.0516293,0.95975
eta_beta,eta_c,0,-0.604621,0.557696
eta_beta,eta_xi,0,0.28099,0.783933
eta_beta,eta_K_Ef,0,-1.57378,0.143841
eta_beta,eta_eta,0,1.17313,0.265521
eta_beta,eta_tau_E,0,0.365428,0.721721
eta_beta,eta_d_E,0,-1.34213,0.206598
eta_k,eta_delta,0,0.363006,0.72348
eta_k,eta_delta_E,0,0.989857,0.343518
eta_k,eta_Kd,0,-0.446049,0.664215
eta_k,eta_p,0,0.367319,0.72035
eta_k,eta_c,0,2.28577,0.0430973
eta_k,eta_xi,0,0.868879,0.403473
eta_k,eta_K_Ef,0,-0.19123,0.851829
eta_k,eta_eta,0,-0.432231,0.673924
eta_k,eta_tau_E,0,0.515292,0.616546
eta_k,eta_d_E,0,-0.0607318,0.952662
eta_delta,eta_delta_E,0,1.40161,0.188612
eta_delta,eta_Kd,0,0.720999,0.485951
eta_delta,eta_p,0,-2.89574,0.0145556
eta_delta,eta_c,0,-1.69665,0.117843
eta_delta,eta_xi,0,-0.947581,0.363695
eta_delta,eta_K_Ef,0,-1.78206,0.10233
eta_delta,eta_eta,0,-0.58474,0.570522
eta_delta,eta_tau_E,0,0.0888061,0.930832
eta_delta,eta_d_E,0,0.696965,0.500289
eta_delta_E,eta_Kd,0,0.520235,0.613209
eta_delta_E,eta_p,0,-0.110901,0.913693
eta_delta_E,eta_c,0,1.70075,0.117052
eta_delta_E,eta_xi,0,-0.852559,0.412082
eta_delta_E,eta_K_Ef,0,-1.51106,0.158955
eta_delta_E,eta_eta,0,-1.06964,0.30769
eta_delta_E,eta_tau_E,0,0.0360537,0.971885
eta_delta_E,eta_d_E,0,0.795543,0.443126
eta_Kd,eta_p,0,0.579656,0.573827
eta_Kd,eta_c,0,-2.98051,0.0125082
eta_Kd,eta_xi,0,-0.581911,0.572359
eta_Kd,eta_K_Ef,0,-1.48835,0.164757
eta_Kd,eta_eta,0,1.77667,0.103251
eta_Kd,eta_tau_E,0,0.519938,0.613409
eta_Kd,eta_d_E,0,-1.51067,0.159053
eta_p,eta_c,0,0.743918,0.472518
eta_p,eta_xi,0,1.09074,0.298703
eta_p,eta_K_Ef,0,-0.429274,0.676011
eta_p,eta_eta,0,1.04137,0.320051
eta_p,eta_tau_E,0,1.07598,0.304971
eta_p,eta_d_E,0,-1.90028,0.0839114
eta_c,eta_xi,0,0.480567,0.64024
eta_c,eta_K_Ef,0,-0.0802351,0.937491
eta_c,eta_eta,0,-3.01353,0.0117913
eta_c,eta_tau_E,0,-1.50279,0.161047
eta_c,eta_d_E,0,0.366947,0.72062
eta_xi,eta_K_Ef,0,-0.950308,0.362369
eta_xi,eta_eta,0,0.703326,0.496469
eta_xi,eta_tau_E,0,0.878497,0.398457
eta_xi,eta_d_E,0,-0.82793,0.425308
eta_K_Ef,eta_eta,0,-0.90763,0.383527
eta_K_Ef,eta_tau_E,0,-1.0031,0.33737
eta_K_Ef,eta_d_E,0,2.90399,0.0143423
eta_eta,eta_tau_E,0,2.25154,0.0457662
eta_eta,eta_d_E,0,-0.452064,0.660007
eta_tau_E,eta_d_E,0,1.32097,0.213332
